Date,Open,High,Low,Close
07-Jul-23,45118.05,45227.25,44844.8,44925
10-Jul-23,44958.65,45184.3,44721.9,44860.85
11-Jul-23,44998,45139.55,44663.05,44745.05
12-Jul-23,44872.6,44937.25,44562.4,44639.45
13-Jul-23,45009.3,45085.15,44612.2,44665.05
14-Jul-23,44860.65,44923.85,44547.8,44819.3
17-Jul-23,44951.2,45556.45,44695.05,45449.75
18-Jul-23,45754.8,45905.85,45281.3,45410.85
19-Jul-23,45622.5,45707.4,45433,45669.3
20-Jul-23,45689.05,46256.2,45640.95,46186.9
21-Jul-23,46063.95,46369.5,45925.9,46075.2
24-Jul-23,46131.9,46191.5,45858.75,45923.05
25-Jul-23,46154.7,46156.1,45622.85,45845
26-Jul-23,45935.15,46096.6,45804.7,46062.35
27-Jul-23,46285.85,46310.1,45570.65,45679.3
28-Jul-23,45560.9,45727.75,45238.8,45468.1
31-Jul-23,45546.35,45694.9,45359.75,45651.1
01-Aug-23,45740,45782.75,45471.05,45592.5
02-Aug-23,45234.65,45404.9,44720.9,44995.7
03-Aug-23,44862.85,45038.45,44279.4,44513.45
04-Aug-23,44754.75,45118.05,44520.55,44879.5
07-Aug-23,44993.7,45011.35,44773.85,44837.5
08-Aug-23,44888.95,45096.85,44817.85,44964.45
09-Aug-23,44973.45,44975,44533.75,44880.7
10-Aug-23,44797.65,44980.35,44418.4,44541.8
11-Aug-23,44568.15,44571.25,44120.9,44199.1
14-Aug-23,44066.6,44212.75,43776.9,44090.95
16-Aug-23,43726.25,44002.8,43600.35,43946.4
17-Aug-23,43897.25,44071.85,43745.1,43891.35
18-Aug-23,43724.75,43957.65,43672.45,43851.05
21-Aug-23,43952.85,44113.8,43862,44002
22-Aug-23,44125,44151.3,43938.7,43993.25
23-Aug-23,44064.5,44521.65,43952.05,44479.05
24-Aug-23,44704.2,44949.9,44433.75,44496.2
25-Aug-23,44276.2,44359.1,43983.75,44231.45
28-Aug-23,44253.65,44610.4,44201.45,44494.65
29-Aug-23,44655.75,44673,44429.8,44495.25
30-Aug-23,44706.55,44779.65,44149.8,44232.6
31-Aug-23,44265.85,44399.65,43895.05,43989.15
01-Sep-23,43996.1,44568.55,43830.75,44436.1
04-Sep-23,44647.65,44656.05,44310.95,44578.3
05-Sep-23,44625.05,44668.7,44401.7,44532.15
06-Sep-23,44494.65,44577,44207.25,44409.1
07-Sep-23,44418.05,44915.55,44341.2,44878.35
08-Sep-23,44953.65,45383.35,44812.15,45156.4
11-Sep-23,45340.8,45636.2,45231.3,45570.7
12-Sep-23,45893.8,45893.8,45322.55,45511.35
13-Sep-23,45449.35,45990.5,45299.4,45909.45
14-Sep-23,46013.3,46153.9,45801.5,46000.85
15-Sep-23,46122.15,46310.4,46028.75,46231.5
18-Sep-23,46100.95,46252.95,45906.9,45979.85
20-Sep-23,45493.7,45745.15,45276.4,45384.6
21-Sep-23,45179.6,45276.8,44592.45,44623.85
22-Sep-23,44707.35,44996.75,44548.9,44612.05
25-Sep-23,44615,44936.55,44400.9,44766.1
26-Sep-23,44722.5,44773.8,44532.45,44624.2
27-Sep-23,44465.9,44668,44182.5,44588.3
28-Sep-23,44700.35,44756.8,44248.2,44300.95
29-Sep-23,44445.35,44755.05,44344.9,44584.55
03-Oct-23,44561.5,44566.3,44243.1,44399.05
04-Oct-23,44108.15,44161.35,43857.5,43964.05
05-Oct-23,44181.35,44391.85,44108.3,44213.35
06-Oct-23,44395.4,44500.7,44242.95,44360.6
09-Oct-23,44057.8,44113.2,43796.75,43886.5
10-Oct-23,44027.55,44487.25,44004.55,44360.15
11-Oct-23,44554.9,44710.55,44411.4,44516.9
12-Oct-23,44571.55,44693.05,44530.05,44599.2
13-Oct-23,44322.05,44563.05,44203.7,44287.95
16-Oct-23,44204.75,44356.95,44044.4,44225.9
17-Oct-23,44589.8,44589.85,44336.95,44409.5
18-Oct-23,44404.2,44412.5,43861.45,43888.7
19-Oct-23,43616.75,44058.8,43558.1,43754.5
